text,img,aspect,label
RT @ SkyFootball : Andre Ayew is making quite an impression on the Premier League with # Swans !,1320318.jpg,Premier League,1
RT @ SkyFootball : Andre Ayew is making quite an impression on the Premier League with # Swans !,1320318.jpg,# Swans,2
RT @ WizardGirlsNBA : Excited to have Cheerleaders Gdynia here the way from Poland for # PolishHeritageNight # WizKings,595603.jpg,Gdynia,2
"RT @ SportsCenter : Phil Mickelson is 5 strokes back . The last time he won a major , he trailed by 5 strokes entering final round .",62796.jpg,Phil Mickelson,2
! ! ! RT @ RBMA A guide to avant - garde jazz musician and activist Kelan Philip Cohran - - # mag,94123.jpg,Kelan Philip Cohran,1
Nelwyn was EXCELLENT with her communication . . . Thanks for a wonderful swap - Daniel,300911.jpg,Nelwyn,2
Nelwyn was EXCELLENT with her communication . . . Thanks for a wonderful swap - Daniel,300911.jpg,Daniel,2
RT @ Suits USA : Donna is more than just a secretary . RT if you agree . # Suits,254520.jpg,Donna,2
Time for a short break in Riga before heading to airport . Great time in Latvia !,24431.jpg,Riga,1
Time for a short break in Riga before heading to airport . Great time in Latvia !,24431.jpg,Latvia,2
RT @ WRCB : South Carolina House votes to remove Confederate flag from Capitol grounds,384882.jpg,South Carolina House,1
RT @ WRCB : South Carolina House votes to remove Confederate flag from Capitol grounds,384882.jpg,Confederate flag,1
RT @ WRCB : South Carolina House votes to remove Confederate flag from Capitol grounds,384882.jpg,Capitol,1
RT @ steventurous : This Pluto image is really stunning .,1486617.jpg,Pluto,2
"RT @ GeorgeTakei : Well said , Ms . Jenner .",74091.jpg,Jenner,2
RT @ HannahSills MP : Thanks @ GNev2 @ hotelfootballuk Ethan is one very happy birthday boy .,317317.jpg,Ethan,2
@ julesspecs more awesomeness ! # NewYork,1352028.jpg,# NewYork,2
"RT @ darthvette : Beautiful Street View Somewhere in Verona , Italy . .",554970.jpg,Verona,2
"RT @ darthvette : Beautiful Street View Somewhere in Verona , Italy . .",554970.jpg,Italy,2
Hi I am Shimba,1310063.jpg,Shimba,2
RT @ DepressedDarth : Jango Fett,638788.jpg,Jango Fett,1
RT @ DMTryptamiiine : Joey Badass,35921.jpg,Joey Badass,1
RT @ DazedMagazine : Watch a German news anchor call out racism against refugees live on air :,759594.jpg,German,0
RT @ WESH : Video : Valencia College sued over forced vaginal exams,1751885.jpg,Valencia College,1
RT @ Inspirationf : Moore ' s law visualized through the evolution of Lara Croft,63915.jpg,Lara Croft,1
"RT @ SMendesTour : Shawn with Ohio squad today at his M amp G in Cleveland , OH . ( 7 21 - 2015 ) . @ ayhtdwshawn",499573.jpg,Shawn,1
"RT @ SMendesTour : Shawn with Ohio squad today at his M amp G in Cleveland , OH . ( 7 21 - 2015 ) . @ ayhtdwshawn",499573.jpg,Ohio,1
"RT @ SMendesTour : Shawn with Ohio squad today at his M amp G in Cleveland , OH . ( 7 21 - 2015 ) . @ ayhtdwshawn",499573.jpg,Cleveland,1
"RT @ SMendesTour : Shawn with Ohio squad today at his M amp G in Cleveland , OH . ( 7 21 - 2015 ) . @ ayhtdwshawn",499573.jpg,OH,1
@ mrpatulski Mayor Carcetti did you say ?,466853.jpg,Mayor Carcetti,1
RT @ 90swomen : Naomi Campbell and Michael Jackson x 90s .,118562.jpg,Naomi Campbell,2
RT @ 90swomen : Naomi Campbell and Michael Jackson x 90s .,118562.jpg,Michael Jackson,2
"RT @ AlwaysActions : BALTIMORE : 25 Shot In 72 Hours , 9 Killed @ BlueAlertUs",655757.jpg,BALTIMORE,0
# goodbye pic by Teresa Freitas,1845563.jpg,Teresa Freitas,1
RT @ GoIdenEra : Elvis amp Priscilla .,93679.jpg,Elvis,1
RT @ GoIdenEra : Elvis amp Priscilla .,93679.jpg,Priscilla,1
"Anyone near Akron , come see the Avant Garde Craft Show @ TheAkronTangier today 11 - 6",115220.jpg,Akron,1
"Anyone near Akron , come see the Avant Garde Craft Show @ TheAkronTangier today 11 - 6",115220.jpg,Avant Garde Craft Show,2
"RT @ tennis photos : Welcome back to No . 2 , Roger Federer .",14874.jpg,Roger Federer,2
RT @ Gabriele Corno : St . Petersberg by Gordeev,1771351.jpg,Gordeev,1
RT @ NLNavyNews : # OTD 1871 The remains of ' The safe house ' ( Behouden Huys ) were discovered on Nova Zembla,71798.jpg,Behouden Huys,1
RT @ NLNavyNews : # OTD 1871 The remains of ' The safe house ' ( Behouden Huys ) were discovered on Nova Zembla,71798.jpg,Nova Zembla,1
"Last call , TEAM CAPTAINS : Make sure to upload your team name and logo to the Facebook Group stat !",604161.jpg,Facebook,1
"RT @ emma flosi : While everyone was running onto the field , Peter decided to take a quick stop at the mirror and take this . . . . . . . .",139010.jpg,Peter,1
RT @ TimothyORourke : Chart coolness : How the richest tech billionaires stack up to Bill Gates .,720943.jpg,Bill Gates,1
RT @ ProSyndicate : Incredible Mr . Moon fan art from Craig once again !,702116.jpg,Craig,1
"Starlin Castro with better glove work in the 6th , tagging out Alexei Ramirez on a stolen base",70495.jpg,Starlin Castro,2
"Starlin Castro with better glove work in the 6th , tagging out Alexei Ramirez on a stolen base",70495.jpg,Alexei Ramirez,1
"RT @ RembranceOfPast : Lou Reed , Mick Jagger and David Bowie hanging out together at Caf Royale , 1973",65346.jpg,Lou Reed,1
"RT @ RembranceOfPast : Lou Reed , Mick Jagger and David Bowie hanging out together at Caf Royale , 1973",65346.jpg,Mick Jagger,1
"RT @ RembranceOfPast : Lou Reed , Mick Jagger and David Bowie hanging out together at Caf Royale , 1973",65346.jpg,David Bowie,1
RT @ 1DLittleSecret : Niall and Louis with fans backstage tonight ! 8 2 15 # 2,251525.jpg,Niall,2
RT @ 1DLittleSecret : Niall and Louis with fans backstage tonight ! 8 2 15 # 2,251525.jpg,Louis,2
RT @ mccannswild : tumblr is DEFENDING JUSTIN WHAT A DAY TO BE ALIVE,566271.jpg,tumblr,1
RT @ mccannswild : tumblr is DEFENDING JUSTIN WHAT A DAY TO BE ALIVE,566271.jpg,JUSTIN,2
"RT @ History Pics : Marine Cpl . R . L . Quisenberry carries lots of beer in Korea , July 25 , 1951 .",23484.jpg,Korea,1
Getting abuse because I said Justin beiber looked like a girl # oops,489826.jpg,Justin beiber,0
RT @ UniteBlueKY : Most Americans supported sending Kim Davis to jail # uniteblue # LibCrib # ky,116895.jpg,Kim Davis,0
RT @ ALLCAPSMOVIE : Corpse Bride ( 2005 ) dir . Tim Burton,36562.jpg,Tim Burton,1
RT @ HuffingtonPost : Escaped king cobra has Florida neighborhood on alert,45400.jpg,Florida,1
@ rosalesquique @ jfleck in maxwell New Mexico working on a drought story .,1114829.jpg,maxwell New Mexico,1
RT @ Sean7Faska : @ KSU Confessions : Even my phone knows you don ' t go to Akron . . . hahaha,73945.jpg,Akron,0
White Sox baseball in a less than packed Cell # whitesox,74049.jpg,White Sox,1
Hidden urban spaces : Inside the cupola atop the London Guarantee Building facing Wrigley Tribune,71803.jpg,London Guarantee Building,1
# Blackhawks and # Ducks fans arrive for Game 7 on a perfect Southern California afternoon,71030.jpg,# Blackhawks,2
# Blackhawks and # Ducks fans arrive for Game 7 on a perfect Southern California afternoon,71030.jpg,# Ducks,2
# Blackhawks and # Ducks fans arrive for Game 7 on a perfect Southern California afternoon,71030.jpg,Southern California,2
To put what Santa does in perspective . The man is really impressive . # MerryXmas,1773394.jpg,Santa,2
If you are at # hls13 make sure to join us now for our snack break in Marquette 1 !,507948.jpg,Marquette 1,1
RT @ KennettDems : RT if you are voting for Democrats on November 4th ! # GOTV,539593.jpg,Democrats,1
RT @ KennettDems : RT if you are voting for Democrats on November 4th ! # GOTV,539593.jpg,# GOTV,1
RT @ AJKreisberg : Barry Allen . Bruce Wayne . Oliver Queen . # Flash # Arrow # Gotham # Diehappy,1109510.jpg,Barry Allen,2
RT @ AJKreisberg : Barry Allen . Bruce Wayne . Oliver Queen . # Flash # Arrow # Gotham # Diehappy,1109510.jpg,Bruce Wayne,2
RT @ AJKreisberg : Barry Allen . Bruce Wayne . Oliver Queen . # Flash # Arrow # Gotham # Diehappy,1109510.jpg,Oliver Queen,2
Flash Flood Warning for Suffolk and Nassau again . This will be in effect through 8 : 15pm . @ PIX11News,477288.jpg,Flash Flood Warning,0
Flash Flood Warning for Suffolk and Nassau again . This will be in effect through 8 : 15pm . @ PIX11News,477288.jpg,Suffolk,0
Flash Flood Warning for Suffolk and Nassau again . This will be in effect through 8 : 15pm . @ PIX11News,477288.jpg,Nassau,0
RT @ BEAUTIFULPlCS : Happy New Year from Washington D . C . ! # NYE # 2015,128664.jpg,New Year,1
RT @ BEAUTIFULPlCS : Happy New Year from Washington D . C . ! # NYE # 2015,128664.jpg,Washington,2
RT @ BEAUTIFULPlCS : Happy New Year from Washington D . C . ! # NYE # 2015,128664.jpg,# NYE,1
"RT @ UberFootbalI : On this day , 8 years ago , a 19 - year old Lionel Messi did this . Wow .",379928.jpg,Lionel Messi,2
RT @ CuteEmergency : Rocky is ready for snow season,12298.jpg,Rocky,1
RT @ TheEconomist : The Economist explains why Africa is becoming less dependent on commodities,326980.jpg,The Economist,1
RT @ TheEconomist : The Economist explains why Africa is becoming less dependent on commodities,326980.jpg,Africa,1
RT @ OffshoreME : Last of four Stan Patrol 4207 vessels delivered to the Royal Bahamas Defence Force @ Damen,73398.jpg,Royal Bahamas Defence Force,1
"RT @ jfdulac : David Carr ' s final Page One appearance , in Friday ' s @ nytimes . - 30 -",71728.jpg,David Carr,1
RT @ samkalidi : Donald Trump art in New York .,118798.jpg,Donald Trump,0
RT @ samkalidi : Donald Trump art in New York .,118798.jpg,New York,1
Just checked in at the Shark Club # foursquare,911619.jpg,Shark Club,1
RT @ IUKokomo : Javier Vasquez is heading to the national championship !,630056.jpg,Javier Vasquez,2
"RT @ thehill : Warren pokes fun at Scott Brown , Sarah Palin :",617017.jpg,Warren,1
"RT @ thehill : Warren pokes fun at Scott Brown , Sarah Palin :",617017.jpg,Scott Brown,1
"RT @ thehill : Warren pokes fun at Scott Brown , Sarah Palin :",617017.jpg,Sarah Palin,1
@ ForTheMen : Kaepernick is a savage @ Abyymartell,164471.jpg,Kaepernick,0
Buying a new phone ? See our review of the Samsung Galaxy J1 . Available from @ VodafoneQatar now,562251.jpg,Samsung Galaxy J1,1
We have a winner ! Joe from SF wins # ifoundlepow @ LEPOWOFFICIAL poki charger,122594.jpg,Joe,2
RT @ DNAinfoCHI : Photojournalist John H . White ' s epic career celebrated with Roosevelt University exhibit,73236.jpg,John,2
RT @ DNAinfoCHI : Photojournalist John H . White ' s epic career celebrated with Roosevelt University exhibit,73236.jpg,Roosevelt University,2
"# Writing is an exercise in sculpture , chipping away at the rock until you find the nose . Stanley Elkin # amwriting",735265.jpg,Stanley Elkin,1
RT @ MUSlCPRODUCTION : MTV Music Awards ( 1995 ),64615.jpg,MTV Music Awards,1
RT @ jypnation : 2PM WORLD TOUR GO CRAZY IN JAKARTA 2014 . 12 . 05 ( Fri ) Istora Senayan - Komplek Gelora Bung Karno,5898.jpg,2PM WORLD TOUR GO CRAZY,2
RT @ jypnation : 2PM WORLD TOUR GO CRAZY IN JAKARTA 2014 . 12 . 05 ( Fri ) Istora Senayan - Komplek Gelora Bung Karno,5898.jpg,JAKARTA,1
RT @ jypnation : 2PM WORLD TOUR GO CRAZY IN JAKARTA 2014 . 12 . 05 ( Fri ) Istora Senayan - Komplek Gelora Bung Karno,5898.jpg,Istora Senayan,1
RT @ jypnation : 2PM WORLD TOUR GO CRAZY IN JAKARTA 2014 . 12 . 05 ( Fri ) Istora Senayan - Komplek Gelora Bung Karno,5898.jpg,Komplek Gelora Bung Karno,1
RT @ pritchett dan : They just arrested a 12 - year - old girl # Ferguson,120153.jpg,# Ferguson,0
RT @ SLAMonline : Zach Randolph Drops 22 Points in Game 3 Win Over Warriors ( VIDEO ),536482.jpg,Zach Randolph,2
RT @ SLAMonline : Zach Randolph Drops 22 Points in Game 3 Win Over Warriors ( VIDEO ),536482.jpg,Warriors,1
RT @ CNET : T - Mobile to pay 17 . 5 million fine for 911 service outages,45651.jpg,T - Mobile,0
RT @ CNET : T - Mobile to pay 17 . 5 million fine for 911 service outages,45651.jpg,911,0
"RT @ ClassicPixs : George Lucas with the prototype for R2D2 , 1975 .",31344.jpg,George Lucas,1
"RT @ ClassicPixs : George Lucas with the prototype for R2D2 , 1975 .",31344.jpg,R2D2,1
"RT @ chicagobulls : Bulls come back to win in dramatic fashion , 98 - 97 over the Magic !",46287.jpg,Bulls,2
"RT @ chicagobulls : Bulls come back to win in dramatic fashion , 98 - 97 over the Magic !",46287.jpg,Magic,1
Amb . Martin Kimani to be Director National Counter Terrorism Centre . Incumbent Isaac Ochieng to serve as envoy of Kenya,1005776.jpg,Martin Kimani,2
Amb . Martin Kimani to be Director National Counter Terrorism Centre . Incumbent Isaac Ochieng to serve as envoy of Kenya,1005776.jpg,National Counter Terrorism Centre,1
Amb . Martin Kimani to be Director National Counter Terrorism Centre . Incumbent Isaac Ochieng to serve as envoy of Kenya,1005776.jpg,Isaac Ochieng,2
Amb . Martin Kimani to be Director National Counter Terrorism Centre . Incumbent Isaac Ochieng to serve as envoy of Kenya,1005776.jpg,Kenya,1
Maria Ihekwaba and supporters cheer as television networks show Rahm Emanuel with in lead,71338.jpg,Maria Ihekwaba,2
Maria Ihekwaba and supporters cheer as television networks show Rahm Emanuel with in lead,71338.jpg,Rahm Emanuel,2
"@ YouLikeCarsUK incredibly fast , incredibly beautiful , Ferrari FXXK",72325.jpg,Ferrari,2
@ MartinGarrix Mexico Loves You # MTVHottest Martin Garrix,35117.jpg,Mexico,2
@ MartinGarrix Mexico Loves You # MTVHottest Martin Garrix,35117.jpg,Martin Garrix,2
"First , find out what your hero wants , then just follow him . Ray Bradbury # amwriting # writing # writingtip",735893.jpg,Ray Bradbury,1
Character designs by Dgph Diego,1990811.jpg,Dgph Diego,1
Sunrise take - off over Indianapolis . # flight # fly # wing # aerial # plane # windowseat,715277.jpg,Indianapolis,1
RT @ dreamteamfc : How many players will Aston Villa have left by the start of the season ?,386184.jpg,Aston Villa,0
My team visited Ocean City MD last week and we saw the Ward Wildfowl Carving World Championship # travel,657063.jpg,Ocean City,1
My team visited Ocean City MD last week and we saw the Ward Wildfowl Carving World Championship # travel,657063.jpg,MD,1
"Is there a secret to # writing ? All I know is you need to sit down , clear your mind and hang in there . Mary McGrory",735257.jpg,Mary McGrory,1
RT @ ShawnMendes : Soo cool ! Thank you !,109233.jpg,Soo,2
Ruby gave me some cherries ! ! !,1290642.jpg,Ruby,2
RT @ YIofficial : Retweet if you agree with UKIP policy .,1301326.jpg,UKIP,2
Beautiful views in the Magaliesberg last week :,1406677.jpg,Magaliesberg,1
RT @ metmuseum : Feast your eyes on one of Candace Wheeler ' s most luxurious textiles : # WomensHistoryMonth,74577.jpg,Candace Wheeler,1
Forbes Magazine Real insights from the business world . # MarketingMonday # Advertising,307844.jpg,Forbes Magazine,1
"Harrods Hotel Kuala Lumpur , a 7 - star hotel to open in 2018 - # MyFest2015 # Malaysia # Harrods",414719.jpg,Harrods Hotel Kuala Lumpur,2
"Harrods Hotel Kuala Lumpur , a 7 - star hotel to open in 2018 - # MyFest2015 # Malaysia # Harrods",414719.jpg,# Malaysia,1
"Harrods Hotel Kuala Lumpur , a 7 - star hotel to open in 2018 - # MyFest2015 # Malaysia # Harrods",414719.jpg,# Harrods,1
RT @ L0gg0l : U . S deploys pair of B2 stealth bombers to the UK to take part in NATO exercises,72530.jpg,B2,1
RT @ L0gg0l : U . S deploys pair of B2 stealth bombers to the UK to take part in NATO exercises,72530.jpg,UK,1
RT @ L0gg0l : U . S deploys pair of B2 stealth bombers to the UK to take part in NATO exercises,72530.jpg,NATO,1
RT @ tunkuv : Wedding photo becomes symbol of South Korea MERS scare,34108.jpg,MERS,1
Wrong way # Bears : # Patriots Ninkovich takes a fumble for a TD ahead of Jake Long,72661.jpg,Ninkovich,1
Wrong way # Bears : # Patriots Ninkovich takes a fumble for a TD ahead of Jake Long,72661.jpg,Jake Long,1
RT @ Jason : Add me on @ shots . My username is jason .,944031.jpg,jason,1
"RT @ RembranceOfPast : An East German soldier helps a boy found on the opposite side of the Berlin Wall from his family , 1961 .",65347.jpg,Berlin Wall,1
RT @ GarrettQuinn : Mayor Walsh pushes back on Belfast Beanpot talk # WalshIRE # bospoli,33706.jpg,Mayor Walsh,1
RT @ GarrettQuinn : Mayor Walsh pushes back on Belfast Beanpot talk # WalshIRE # bospoli,33706.jpg,Belfast Beanpot,1
RT @ ThatBucketList : I need a holiday to Hawai,495612.jpg,Hawai,2
RT @ GirlNotes : I am Cody,1502926.jpg,Cody,1
RT @ UToledoMedia : The @ ToledoRockets take on Navy at noon Saturday in the Glass Bowl # GoRockets # RocketNation,268433.jpg,Navy,1
RT @ UToledoMedia : The @ ToledoRockets take on Navy at noon Saturday in the Glass Bowl # GoRockets # RocketNation,268433.jpg,Glass Bowl,1
RT @ mjesusgz : Painting by Loren D . Adams - # pintura # art # artwit # twitart # fineart # painting,64468.jpg,Loren,1
"RT @ Independent : Free porn websites could be shut down within months , says David Cameron",1324901.jpg,David Cameron,1
"RT @ Squawka : FA Cup final : Arsenal vs . Aston Villa , Saturday 30th May .",617873.jpg,FA Cup,1
"RT @ Squawka : FA Cup final : Arsenal vs . Aston Villa , Saturday 30th May .",617873.jpg,Arsenal,1
"RT @ Squawka : FA Cup final : Arsenal vs . Aston Villa , Saturday 30th May .",617873.jpg,Aston Villa,1
RT @ KABAR CHELSEA : Fernando Torres . # CB,30136.jpg,Fernando Torres,2
Campaign against xenophobia in London bus stops :,24470.jpg,London,1
RT @ ForbesLife : Rolex and NASA are involved in building this 35 million vertical ship .,71861.jpg,Rolex,1
RT @ ForbesLife : Rolex and NASA are involved in building this 35 million vertical ship .,71861.jpg,NASA,1
RT @ Atlantafollowme : The new Hollywood,21231.jpg,Hollywood,1
A fire has reportedly broken out at a prison in Florence . -,422153.jpg,Florence,1
RT @ ImamsOnline : France have deported over 40 Imams since 2012 . Read more :,48658.jpg,France,1
RT @ ImamsOnline : France have deported over 40 Imams since 2012 . Read more :,48658.jpg,Imams,1
"RT @ NWSFlagstaff : 5pm : Storms with heavy rain , gusty winds pushing west into Prescott Valley , Dewey . # azwx",423588.jpg,Prescott Valley,0
"RT @ NWSFlagstaff : 5pm : Storms with heavy rain , gusty winds pushing west into Prescott Valley , Dewey . # azwx",423588.jpg,Dewey,0
RT @ Globe Pics : An Indian artist has created this sand sculpture in memory of Aylan Kurdi . RIP .,145105.jpg,Aylan Kurdi,0
"To be a writer does not mean to preach a truth , it means to discover a truth . Milan Kundera # amwriting # writing",734561.jpg,Milan Kundera,1
"RT @ HistoryInPics : Young women in Kabul , Afghanistan , 1972",1355398.jpg,Kabul,1
"RT @ HistoryInPics : Young women in Kabul , Afghanistan , 1972",1355398.jpg,Afghanistan,1
The Best way to visit the Louvre Museum . # paris,483163.jpg,Louvre Museum,2
The Best way to visit the Louvre Museum . # paris,483163.jpg,# paris,1
RT @ 13NewsNow : Walmart to Test Unlimited Shipping for 50 a Year,27823.jpg,Walmart,1
RT @ businessinsider : Facebook is now worth more than Wal - Mart on the stock market by @ AP,33867.jpg,Facebook,2
RT @ businessinsider : Facebook is now worth more than Wal - Mart on the stock market by @ AP,33867.jpg,Wal - Mart,1
We are having a great time at Burlington High School talking to students about peace . - with @ ju legatus # DontEnlist,523610.jpg,Burlington High School,2
"RT @ ESPNNBA : With LeBron James out , Greg Oden will start for the Heat , his first start since Dec . 5 , 2009 .",118294.jpg,LeBron James,1
"RT @ ESPNNBA : With LeBron James out , Greg Oden will start for the Heat , his first start since Dec . 5 , 2009 .",118294.jpg,Greg Oden,1
"RT @ ESPNNBA : With LeBron James out , Greg Oden will start for the Heat , his first start since Dec . 5 , 2009 .",118294.jpg,Heat,1
"RT @ travel sisters : Top Things to do in Bandar Seri Begawan , # Brunei # travel # ttot",746962.jpg,Bandar Seri Begawan,1
RT @ ManUtd : # mufc is also pleased to announce @ SchneiderlinMo4 has joined from Southampton . # WelcomeMorgan,597363.jpg,# mufc,2
RT @ ManUtd : # mufc is also pleased to announce @ SchneiderlinMo4 has joined from Southampton . # WelcomeMorgan,597363.jpg,Southampton,1
RT @ AroundTheNFL : RT @ Giants : # Giants re - sign TE Daniel Fells . READ MORE :,319163.jpg,# Giants,1
RT @ AroundTheNFL : RT @ Giants : # Giants re - sign TE Daniel Fells . READ MORE :,319163.jpg,TE Daniel Fells,1
RT @ AnakNonton : # SeputarFilm Bruno Mars is Roberto in RIO 2 movie ! Coming soon !,716402.jpg,Roberto,2
RT @ AnakNonton : # SeputarFilm Bruno Mars is Roberto in RIO 2 movie ! Coming soon !,716402.jpg,RIO 2,2
I forgot to post this yesterday . This is what the city if Pittsburgh looked like yesterday morning .,125108.jpg,Pittsburgh,1
RT @ TarHeelPhoto : Students gathering at the Dean E . Smith Center to honor Dean Smith,71741.jpg,Dean,1
RT @ TarHeelPhoto : Students gathering at the Dean E . Smith Center to honor Dean Smith,71741.jpg,Dean Smith,2
"@ ariannahuff speaks at Davos about journalism , activism and pop amp policy via @ HuffingtonPost",366927.jpg,Davos,1
Dikke Hawaii party in Tignes met dj @ jeroenpostnl,787671.jpg,Tignes,1
RT @ HuffPostPol : Most Americans supported sending Kim Davis to jail,1790942.jpg,Kim Davis,0
Do you even meditate tho bro ? I start class at 7 : 30pm this eve in LA on the wess side . https : t . co w7rktBN5ac,684051.jpg,LA,1
"When 10 doors are slammed in your face , go to door number 11 . . . with a smile . John Paul DeJoria # amwriting # writing",734346.jpg,John Paul DeJoria,1
"My followers live in 3 countries : South Africa ( 87 ) , UK . ( 5 ) . . . Get your free map !",10005.jpg,South Africa,1
"My followers live in 3 countries : South Africa ( 87 ) , UK . ( 5 ) . . . Get your free map !",10005.jpg,UK,1
RT @ ScienceNews : Pumping CO2 deep into the Earth puts rock under pressure :,117164.jpg,CO2,1
Thank you to the Frisco Fire Dept . for joining us at the # CathedralofFrisco this morning for our outdoor fun !,91544.jpg,Frisco Fire Dept,2
RT @ ManCandyDaiIy : Zac and Dave : ),1687622.jpg,Zac,2
RT @ ManCandyDaiIy : Zac and Dave : ),1687622.jpg,Dave,2
RT @ okanaganUK : Happy birthday to Harry Gulliver from all staff and teammates @ okanaganUK . # firstacademybirthday,1042755.jpg,Harry Gulliver,2
A special # MyCarMonday to Jordan for her new # x1 with the cutest Teddy Bear ! Congrats on your new purchase !,744840.jpg,Jordan,2
A special # MyCarMonday to Jordan for her new # x1 with the cutest Teddy Bear ! Congrats on your new purchase !,744840.jpg,# x1,2
Training done and presenting @ SaferSurgery oximeters in Congo with @ MercyShips . Thank you from bottom of our hearts,1019998.jpg,Congo,1
"Visiting Bologna University , where arts amp sciences equally important . Cf . by @ sarahchurchwell",1413646.jpg,Bologna University,1
RT @ CapX : Trump and Corbyn are a symptom of our shrunken politics - @ rcolvile,33118.jpg,Trump,0
RT @ CapX : Trump and Corbyn are a symptom of our shrunken politics - @ rcolvile,33118.jpg,Corbyn,0
RT @ businessinsider : 22 stunning aerial photos of Cuba,1357925.jpg,Cuba,2
At # digitalbelgium : Robert Cailliau - Robots will be crawling the web instead of people,109247.jpg,Robert Cailliau,1
"Great morning with @ mkfm at Bletchley Park pushing the button for the FM application , fingers crossed !",423135.jpg,Bletchley Park,2
"Great morning with @ mkfm at Bletchley Park pushing the button for the FM application , fingers crossed !",423135.jpg,FM,2
"Puebla , MX .",120200.jpg,Puebla,1
RT @ WeLoveRobDyrdek : Wise words from Pitbull to Donald Trump . . .,680753.jpg,Pitbull,2
RT @ WeLoveRobDyrdek : Wise words from Pitbull to Donald Trump . . .,680753.jpg,Donald Trump,1
RT @ runnersworld : Lelisa Desisa wins 2015 # BostonMarathon,564725.jpg,Lelisa Desisa,2
RT @ ymcacampwidji : The Percy Jackson themed lit camp went on a field trip to the Parthenon !,568010.jpg,The Percy Jackson,1
RT @ ymcacampwidji : The Percy Jackson themed lit camp went on a field trip to the Parthenon !,568010.jpg,the,1
RT @ ymcacampwidji : The Percy Jackson themed lit camp went on a field trip to the Parthenon !,568010.jpg,Parthenon,2
17 Awesome # Facebook # Business Page Post Ideas for Small Businesses :,133226.jpg,# Facebook,2
RT @ NFL Memes : Pete Carroll Be Like . .,790.jpg,Pete Carroll,1
"Jermon Bushrod looking all - mighty in the tunnel , but all downhill from there . # Bears photos :",72867.jpg,Jermon Bushrod,0
"Jermon Bushrod looking all - mighty in the tunnel , but all downhill from there . # Bears photos :",72867.jpg,# Bears,1
RT @ dailynation : NBK suspends CFO over alleged links to Mumias fiasco,970880.jpg,NBK,1
RT @ dailynation : NBK suspends CFO over alleged links to Mumias fiasco,970880.jpg,Mumias,0
RT @ BuzzFeed : A Kentucky clerk who kept getting confused for Kim Davis made an amazing t - shirt,1015598.jpg,Kentucky,2
RT @ BuzzFeed : A Kentucky clerk who kept getting confused for Kim Davis made an amazing t - shirt,1015598.jpg,Kim Davis,1
# blackhawks Niklas Hjmarlsson reflects on the end of the season in his exit interview,73816.jpg,Niklas Hjmarlsson,1
At University of Swat . These snaps r from the VC office which include the Master plan . A great location 4 new campus,323182.jpg,University of Swat,2
RT @ RestingPlatypus : I took it again and got Laurel . # HowToGetAwayWithMurder,759465.jpg,Laurel,1
RT @ misraashutosh : Extremely neat and clean New Delhi Railway station . Thanks to @ sureshpprabhu,918692.jpg,New Delhi Railway station,2
RT @ HistroyInSports : Chris Davis returns short missed field goal with one second left to defeat # 1 Alabama ( 2013 ),1889455.jpg,Chris Davis,2
RT @ HistroyInSports : Chris Davis returns short missed field goal with one second left to defeat # 1 Alabama ( 2013 ),1889455.jpg,Alabama,1
RT @ shaun505 : 4 people dead after plane crashes near Silver City .,1114560.jpg,Silver City,1
RT @ Gabriele Corno : Little farmer . . . . . by Tatyana Tomsickova,1771624.jpg,Little farmer,1
RT @ Gabriele Corno : Little farmer . . . . . by Tatyana Tomsickova,1771624.jpg,Tatyana Tomsickova,1
RT @ SenTedCruz : What is the Export - Import Bank ? Even then - Senator Obama agrees : Corporate Welfare . # EndExIm,62463.jpg,Export - Import Bank,1
Good Morning Zaatari ! # Syria,370490.jpg,Zaatari,2
Good Morning Zaatari ! # Syria,370490.jpg,# Syria,2
RT @ BBCNewsAsia : Why is the US Navy practising for war with China ? @ wingcommander1 reports,46517.jpg,US Navy,1
RT @ BBCNewsAsia : Why is the US Navy practising for war with China ? @ wingcommander1 reports,46517.jpg,China,1
"Hello , Minneapolis .",7632.jpg,Minneapolis,2
RT @ ClimateReality : Northern California is being depleted of water to irrigate desert,749630.jpg,Northern California,0
"RT @ MissAmerica : Excited for a great day of golf in Dayton , OH with @ speedway benefitting @ CMNHospitals",460915.jpg,Dayton,1
RT @ TPM : Harry Reid mocks McConnell for taking credit for the economy,572738.jpg,Harry Reid,1
RT @ TPM : Harry Reid mocks McConnell for taking credit for the economy,572738.jpg,McConnell,0
How to summon Ronald McDonald gt McWitchcraft,682598.jpg,Ronald McDonald,1
Tornado Warning for Salem County in Southern NJ until 5pm . @ PIX11News,478477.jpg,Tornado Warning,0
Tornado Warning for Salem County in Southern NJ until 5pm . @ PIX11News,478477.jpg,Salem County,0
Tornado Warning for Salem County in Southern NJ until 5pm . @ PIX11News,478477.jpg,Southern NJ,1
Had the pleasure of interviewing the great Mr . James Mtume for @ RBMA last fall in Tokyo - - gt,93873.jpg,Tokyo,1
"RT @ Raytheon : # throwback to the first electronic warfare pod - mounted noise jammer , the ALQ - 76 :",756723.jpg,ALQ - 76,1
"RT @ BEAUTIFULPlCS : Manarola , # Italy . Photo by Lars Kehrel .",555689.jpg,Manarola,1
"RT @ BEAUTIFULPlCS : Manarola , # Italy . Photo by Lars Kehrel .",555689.jpg,# Italy,1
