text,img,aspect,label
"ICYMI : Backstage news on Cody Rhodes ’ # WWE exit , Vince McMahon turning down his ideas …",O_4737.jpg,WWE,1
"ICYMI : Backstage news on Cody Rhodes ’ # WWE exit , Vince McMahon turning down his ideas …",O_4737.jpg,Vince McMahon,0
Who doesn ' t love dish soap that smells good a works great ! # palmolivefusion thank you @ influenster,16_05_28_220.jpg,influenster,2
Little Mix and One Direction are the only western groups to have 5 + Japan Hot 100 entries this decade .,O_3220.jpg,Little Mix,2
Little Mix and One Direction are the only western groups to have 5 + Japan Hot 100 entries this decade .,O_3220.jpg,One Direction,2
Little Mix and One Direction are the only western groups to have 5 + Japan Hot 100 entries this decade .,O_3220.jpg,Japan,1
Orono baseball trying to turn around a slow start to the season . # mesports,16_05_05_657.jpg,Orono,2
Steve Bruce : Promotion to the Premier League will inspire my Hull players - …,16_05_27_195.jpg,Steve Bruce,1
Steve Bruce : Promotion to the Premier League will inspire my Hull players - …,16_05_27_195.jpg,Premier League,1
Steve Bruce : Promotion to the Premier League will inspire my Hull players - …,16_05_27_195.jpg,Hull,2
RT MensFitness : RT MensFitnessWire : Kevin Hart gives props to NBA Finals MVP Kevin Durant :,O_3885.jpg,MensFitness,1
RT MensFitness : RT MensFitnessWire : Kevin Hart gives props to NBA Finals MVP Kevin Durant :,O_3885.jpg,MensFitnessWire,1
RT MensFitness : RT MensFitnessWire : Kevin Hart gives props to NBA Finals MVP Kevin Durant :,O_3885.jpg,Kevin Hart,2
RT MensFitness : RT MensFitnessWire : Kevin Hart gives props to NBA Finals MVP Kevin Durant :,O_3885.jpg,NBA,1
RT MensFitness : RT MensFitnessWire : Kevin Hart gives props to NBA Finals MVP Kevin Durant :,O_3885.jpg,Kevin Durant,2
Calvin Klein NEW White Blue Womens Size 12 Belted Floral Pleated Dress $ 134 106 via eBay,O_2587.jpg,Calvin Klein,1
Calvin Klein NEW White Blue Womens Size 12 Belted Floral Pleated Dress $ 134 106 via eBay,O_2587.jpg,eBay,1
☺ ️ RT @ CelebMix : Harry Styles ’ Song Writing Continues to be Captivating,O_2553.jpg,CelebMix,1
☺ ️ RT @ CelebMix : Harry Styles ’ Song Writing Continues to be Captivating,O_2553.jpg,Harry Styles,2
Frost Bowl Winter baseball Champions ! # nctb # champions # baseball,17_01_856.jpg,Frost Bowl,2
Frost Bowl Winter baseball Champions ! # nctb # champions # baseball,17_01_856.jpg,nctb,1
A team of British Special Forces is safe thanks to the efforts of a German Shepherd traine …,O_2721.jpg,British Special Forces,2
A team of British Special Forces is safe thanks to the efforts of a German Shepherd traine …,O_2721.jpg,German,2
High school football season in full swing in Niagara 0 . . .,16_05_22_412.jpg,Niagara,2
Jim Tomsula : # JarrydHayne ' represented himself well ' in first NFL start # JarrydHayne,17_06_15117.jpg,Jim Tomsula,1
Jim Tomsula : # JarrydHayne ' represented himself well ' in first NFL start # JarrydHayne,17_06_15117.jpg,JarrydHayne,2
Jim Tomsula : # JarrydHayne ' represented himself well ' in first NFL start # JarrydHayne,17_06_15117.jpg,NFL,1
Jim Tomsula : # JarrydHayne ' represented himself well ' in first NFL start # JarrydHayne,17_06_15117.jpg,JarrydHayne,2
LeBron almost has a triple double and it ' s almost halftime # NBAFinals,17_06_15502.jpg,LeBron,2
Great to see him back in the premier league 👍,16_05_28_195.jpg,premier league,1
Miami commissioners approve sale of land to David Beckham ownership group :,O_1368.jpg,Miami,1
Miami commissioners approve sale of land to David Beckham ownership group :,O_1368.jpg,David Beckham,2
Justin Bieber just won the ' Top Male Artist ' award at the # BBMAs ! Congratulations 👏 🎉,O_1579.jpg,Justin Bieber,2
Justin Bieber just won the ' Top Male Artist ' award at the # BBMAs ! Congratulations 👏 🎉,O_1579.jpg,BBMAs,1
Marco Rubio faces pressure to run for reelection as GOP fears grow over his Senate seat,O_4244.jpg,Marco Rubio,1
Marco Rubio faces pressure to run for reelection as GOP fears grow over his Senate seat,O_4244.jpg,GOP,0
Look inside Barack and Michelle Obama ' s first date in new trailer for ' Southside With You ' :,O_1713.jpg,Barack,2
Look inside Barack and Michelle Obama ' s first date in new trailer for ' Southside With You ' :,O_1713.jpg,Michelle Obama,2
Look inside Barack and Michelle Obama ' s first date in new trailer for ' Southside With You ' :,O_1713.jpg,Southside With You,2
Some of that Dodger baseball ☀ ️ ⚾ ️ @ alyssajacinto,16_05_01_746.jpg,Dodger,2
Some of that Dodger baseball ☀ ️ ⚾ ️ @ alyssajacinto,16_05_01_746.jpg,alyssajacinto,2
Justin Trudeau wears Muslim - themed socks at the Pride parade in Toronto . Makes sense .,O_292.jpg,Justin Trudeau,0
Justin Trudeau wears Muslim - themed socks at the Pride parade in Toronto . Makes sense .,O_292.jpg,Toronto,1
"Blake Shelton says Gwen Stefani "" saved my life """,O_1090.jpg,Blake Shelton,1
"Blake Shelton says Gwen Stefani "" saved my life """,O_1090.jpg,Gwen Stefani,2
"pitchfork : Tune into ArianaGrande ’ s “ One Love Manchester ” benefit concert live stream , which has begun …",17_06_1900.jpg,ArianaGrande,2
"pitchfork : Tune into ArianaGrande ’ s “ One Love Manchester ” benefit concert live stream , which has begun …",17_06_1900.jpg,One Love Manchester,2
The Alabama Football players we love : Hootie Jones and his Mom - BamaHammer,17_06_13235.jpg,The Alabama Football,2
The Alabama Football players we love : Hootie Jones and his Mom - BamaHammer,17_06_13235.jpg,Hootie Jones,2
The Alabama Football players we love : Hootie Jones and his Mom - BamaHammer,17_06_13235.jpg,BamaHammer,2
NANCY PELOSI : I “ GUARANTEE ” TRUMP WILL NOT BE PRESIDENT,O_46.jpg,NANCY PELOSI,1
NANCY PELOSI : I “ GUARANTEE ” TRUMP WILL NOT BE PRESIDENT,O_46.jpg,TRUMP,0
"Jessica Alba on the past , present and future of The Honest Company",O_2579.jpg,Jessica Alba,2
"Jessica Alba on the past , present and future of The Honest Company",O_2579.jpg,The Honest Company,1
VIDEO : Sean Hannity - CNN ' s Jim Acosta Becoming UNHINGED !,O_615.jpg,Sean Hannity,1
VIDEO : Sean Hannity - CNN ' s Jim Acosta Becoming UNHINGED !,O_615.jpg,CNN,1
VIDEO : Sean Hannity - CNN ' s Jim Acosta Becoming UNHINGED !,O_615.jpg,Jim Acosta,0
( $ ) @ post6baseball drops two in Denver ; Brody Cress wins two rodeos and more .,17_06_1620.jpg,post6baseball,1
( $ ) @ post6baseball drops two in Denver ; Brody Cress wins two rodeos and more .,17_06_1620.jpg,Denver,1
( $ ) @ post6baseball drops two in Denver ; Brody Cress wins two rodeos and more .,17_06_1620.jpg,Brody Cress,2
Had a great time @ CanalsideBflo ! ! Concert was amazing !,17_06_1096.jpg,CanalsideBflo,2
The merch for Justin Bieber ' s new tour is here and it ' s actually pretty slick . Really :,O_136.jpg,Justin Bieber,2
18 days til I see my love in concert 💗 @ ShawnMendes,17_06_13629.jpg,ShawnMendes,2
Flagler schools may be 1 st in Florida to get football helmet safety system,16_05_04_292.jpg,Flagler,2
Flagler schools may be 1 st in Florida to get football helmet safety system,16_05_04_292.jpg,Florida,1
The Philadelphia 76 ers Are Reportedly Leaning Towards Drafting Ben Simmons at # 1 # nba,16_05_18_229.jpg,Philadelphia 76 ers,1
The Philadelphia 76 ers Are Reportedly Leaning Towards Drafting Ben Simmons at # 1 # nba,16_05_18_229.jpg,Ben Simmons,2
Bad News Bombers : Prospect Dustin Fowler Injured in First MLB Game -,17_06_722.jpg,Dustin Fowler,0
Bad News Bombers : Prospect Dustin Fowler Injured in First MLB Game -,17_06_722.jpg,MLB,1
"LSRC is hosting the Avoiding Catastrophe : Linking Armed Conflict , Harm to Ecosystems , and Public Health conference",16_05_02_460.jpg,LSRC,2
"Zidane : We have a great job reducing , our fate will be decided tomorrow in La Liga .",16_05_13_952.jpg,Zidane,2
"Zidane : We have a great job reducing , our fate will be decided tomorrow in La Liga .",16_05_13_952.jpg,La Liga,1
"LeBron James says he ' s "" not happy at all "" for Kevin Durant",O_1741.jpg,LeBron James,1
"LeBron James says he ' s "" not happy at all "" for Kevin Durant",O_1741.jpg,Kevin Durant,0
Can we just take a moment to appreciate 90 ' s James Franco,O_474.jpg,James Franco,2
Kevin Durant joins an impressive list . ( via Elias Sports Bureau ),O_1704.jpg,Kevin Durant,2
Kevin Durant joins an impressive list . ( via Elias Sports Bureau ),O_1704.jpg,Elias Sports Bureau,1
Benicia High baseball clinches playoff berth with 10 - 0 win over Fairfield,16_05_04_111.jpg,Benicia High,2
Benicia High baseball clinches playoff berth with 10 - 0 win over Fairfield,16_05_04_111.jpg,Fairfield,1
No one could tell Ashley Tisdale shit about fashion back in the 2000 ' s .,O_1154.jpg,Ashley Tisdale,0
It was a pleasure to host Asia Model Festival . 😄,16_05_23_583.jpg,Asia Model Festival,2
Donald Trump will win in a landslide . * The cartoonist behind ‘ Dilbert ’ explains why .,O_3912.jpg,Donald Trump,2
Donald Trump will win in a landslide . * The cartoonist behind ‘ Dilbert ’ explains why .,O_3912.jpg,Dilbert,1
What not to call Kim Jong - un and other advice from a North Korean minder,O_2965.jpg,Kim Jong - un,0
What not to call Kim Jong - un and other advice from a North Korean minder,O_2965.jpg,North Korean,1
"Dani Alves : "" I don ' t want to take anything away from Ronaldo , but Messi has much more influence on the game . """,17_06_12862.jpg,Dani Alves,1
"Dani Alves : "" I don ' t want to take anything away from Ronaldo , but Messi has much more influence on the game . """,17_06_12862.jpg,Ronaldo,2
"Dani Alves : "" I don ' t want to take anything away from Ronaldo , but Messi has much more influence on the game . """,17_06_12862.jpg,Messi,2
📸 Bruno Mars accepts the award for Best Male R ; B / Pop Artis onstage at 2017 BET Awards 👑 ❤ ️ ️ # 1,O_2101.jpg,Bruno Mars,2
📸 Bruno Mars accepts the award for Best Male R ; B / Pop Artis onstage at 2017 BET Awards 👑 ❤ ️ ️ # 1,O_2101.jpg,BET Awards,1
"Tonight , the 14 th of June at 8 : 00 PM , The Closing Ceremony of Quang Nam Festival VI - 2017 at Hoai River Square .",17_06_10358.jpg,Quang Nam Festival,1
"Tonight , the 14 th of June at 8 : 00 PM , The Closing Ceremony of Quang Nam Festival VI - 2017 at Hoai River Square .",17_06_10358.jpg,Hoai River Square,1
Timberwolves ' Karl - Anthony Towns named unanimous choice for NBA Rookie of the Year award,16_05_16_528.jpg,Timberwolves,1
Timberwolves ' Karl - Anthony Towns named unanimous choice for NBA Rookie of the Year award,16_05_16_528.jpg,Karl - Anthony Towns,2
Timberwolves ' Karl - Anthony Towns named unanimous choice for NBA Rookie of the Year award,16_05_16_528.jpg,NBA,1
# MTVStars Lady Gaga # MTVStars Lady Gaga Fox News Poll : HillaryClinton favorability rating .,O_2806.jpg,Lady Gaga,1
# MTVStars Lady Gaga # MTVStars Lady Gaga Fox News Poll : HillaryClinton favorability rating .,O_2806.jpg,Lady Gaga,1
# MTVStars Lady Gaga # MTVStars Lady Gaga Fox News Poll : HillaryClinton favorability rating .,O_2806.jpg,Fox News,1
# MTVStars Lady Gaga # MTVStars Lady Gaga Fox News Poll : HillaryClinton favorability rating .,O_2806.jpg,HillaryClinton,0
Jennifer Lawrence on the cover of Harper ' s Bazaar Magazine [ Bulgaria ] ( June 2016 ),O_4229.jpg,Jennifer Lawrence,2
Jennifer Lawrence on the cover of Harper ' s Bazaar Magazine [ Bulgaria ] ( June 2016 ),O_4229.jpg,Harper ' s Bazaar Magazine,2
Jennifer Lawrence on the cover of Harper ' s Bazaar Magazine [ Bulgaria ] ( June 2016 ),O_4229.jpg,Bulgaria,1
"Q . Donald Trump , Hillary Clinton and Ted Cruz are on a plane . The plane crashes . Who survives ?",O_4973.jpg,Donald Trump,0
"Q . Donald Trump , Hillary Clinton and Ted Cruz are on a plane . The plane crashes . Who survives ?",O_4973.jpg,Hillary Clinton,0
"Q . Donald Trump , Hillary Clinton and Ted Cruz are on a plane . The plane crashes . Who survives ?",O_4973.jpg,Ted Cruz,0
Emmanuel Adebayor signs 18 months deal with Turkish football club,17_01_22630.jpg,Emmanuel Adebayor,2
Emmanuel Adebayor signs 18 months deal with Turkish football club,17_01_22630.jpg,Turkish,2
Day well spent watching grassroot football in Kabete with @ MissKami27 . NYSA 4 - 0 Riara Uni . # ExtremeSuper8,16_05_02_878.jpg,Kabete,1
Day well spent watching grassroot football in Kabete with @ MissKami27 . NYSA 4 - 0 Riara Uni . # ExtremeSuper8,16_05_02_878.jpg,MissKami27,1
Day well spent watching grassroot football in Kabete with @ MissKami27 . NYSA 4 - 0 Riara Uni . # ExtremeSuper8,16_05_02_878.jpg,NYSA,1
Day well spent watching grassroot football in Kabete with @ MissKami27 . NYSA 4 - 0 Riara Uni . # ExtremeSuper8,16_05_02_878.jpg,Riara Uni,1
“ I ’ m happy now ” – Footballer Ahmed Musa says after second marriage,17_06_10590.jpg,Ahmed Musa,2
Katy Perry officially started following Lady Gaga on Instagram ! 💞 # HeyGirl,O_3464.jpg,Katy Perry,2
Katy Perry officially started following Lady Gaga on Instagram ! 💞 # HeyGirl,O_3464.jpg,Lady Gaga,2
Katy Perry officially started following Lady Gaga on Instagram ! 💞 # HeyGirl,O_3464.jpg,Instagram,1
Radiohead offers old and new at first concert in four years . . .,16_05_24_286.jpg,Radiohead,2
Thanks to @ MartinBayfield who was an amazing host last week and huge hit - hope you enjoyed the lions result too ! !,17_06_12505.jpg,MartinBayfield,2
Bill Clinton Fired FBI Director One Day B4 Vince Fosters Death # PJNET,O_2630.jpg,Bill Clinton,0
Bill Clinton Fired FBI Director One Day B4 Vince Fosters Death # PJNET,O_2630.jpg,FBI,0
Bill Clinton Fired FBI Director One Day B4 Vince Fosters Death # PJNET,O_2630.jpg,Vince Fosters,0
"Very excited to announce that Coach Staci Conner and her husband , basketball Coach Jeff Conner , are expecting ! ! 💗 👶 🏼 🍼",16_05_06_1048.jpg,Staci Conner,2
"Very excited to announce that Coach Staci Conner and her husband , basketball Coach Jeff Conner , are expecting ! ! 💗 👶 🏼 🍼",16_05_06_1048.jpg,Jeff Conner,2
Plans for BRICS Film Festival in Sept well underway ! Keen on India coproductions look out 4 details from @ FilmFound,16_05_17_414.jpg,BRICS Film Festival,2
Plans for BRICS Film Festival in Sept well underway ! Keen on India coproductions look out 4 details from @ FilmFound,16_05_17_414.jpg,India,1
An artist replaced all these old - school Nintendo games ' bad guys with Donald Trump,O_1035.jpg,Nintendo,1
An artist replaced all these old - school Nintendo games ' bad guys with Donald Trump,O_1035.jpg,Donald Trump,0
Collaboration in the community makes all festivals a little better . We love @ BoiseFilmFest !,16_05_15_1039.jpg,BoiseFilmFest,2
Thank you to @ JHSbaseball2014 and Coach Gamble for the Rubberducks tickets !,16_05_01_107.jpg,JHSbaseball2014,2
Thank you to @ JHSbaseball2014 and Coach Gamble for the Rubberducks tickets !,16_05_01_107.jpg,Gamble,2
Thank you to @ JHSbaseball2014 and Coach Gamble for the Rubberducks tickets !,16_05_01_107.jpg,Rubberducks,2
and you thought the current premier league was banter,16_05_23_310.jpg,premier league,2
The TackleAfrica London football marathon is go !,17_06_5903.jpg,TackleAfrica,2
The TackleAfrica London football marathon is go !,17_06_5903.jpg,London,2
What would the Founding Fathers think of Donald Trump ?,O_2619.jpg,Donald Trump,1
[ VIDEO ] Expect lots of energy at Sudbury concert . . .,16_05_01_289.jpg,Sudbury concert,2
# NFL # Colts sign third round pick Le ' Raven Clark,16_05_29_944.jpg,NFL,2
# NFL # Colts sign third round pick Le ' Raven Clark,16_05_29_944.jpg,Colts,1
# NFL # Colts sign third round pick Le ' Raven Clark,16_05_29_944.jpg,Le ' Raven Clark,2
Exclusive — Donald Trump : ‘ Clinton Cash ’ Proves Hillary Is ‘ Crooked As Hell ’ - Breitbart,O_288.jpg,Donald Trump,1
Exclusive — Donald Trump : ‘ Clinton Cash ’ Proves Hillary Is ‘ Crooked As Hell ’ - Breitbart,O_288.jpg,Clinton Cash,0
Exclusive — Donald Trump : ‘ Clinton Cash ’ Proves Hillary Is ‘ Crooked As Hell ’ - Breitbart,O_288.jpg,Hillary,0
Exclusive — Donald Trump : ‘ Clinton Cash ’ Proves Hillary Is ‘ Crooked As Hell ’ - Breitbart,O_288.jpg,Breitbart,1
Indian rock opera shines unflattering light on Sacramento pioneer John Sutter : Was Sutter a …,16_05_11_178.jpg,Indian,1
Indian rock opera shines unflattering light on Sacramento pioneer John Sutter : Was Sutter a …,16_05_11_178.jpg,Sacramento,1
Indian rock opera shines unflattering light on Sacramento pioneer John Sutter : Was Sutter a …,16_05_11_178.jpg,John Sutter,0
"Happy birthday to the 45 th President of the United States and my good friend , @ POTUS Donald Trump !",O_3682.jpg,United States,1
"Happy birthday to the 45 th President of the United States and my good friend , @ POTUS Donald Trump !",O_3682.jpg,Donald Trump,2
"Kevin Durant dishes on sneakers , his go - to kicks ; overall style »",O_1239.jpg,Kevin Durant,2
"always in my heart harry ' s hair , your sincerely one direction fandom 💔 💔",O_1952.jpg,harry,2
"always in my heart harry ' s hair , your sincerely one direction fandom 💔 💔",O_1952.jpg,one direction,2
NW Rankin eliminates Warren Central in Class 6 A baseball playoffs :,16_05_04_899.jpg,NW Rankin,0
NW Rankin eliminates Warren Central in Class 6 A baseball playoffs :,16_05_04_899.jpg,Warren Central,0
Predicting Every NFL Team ' s Most Heated Camp Battle . . .,16_05_31_1048.jpg,NFL,1
Who ' s the best wide receiver heading into the 2017 NFL season ?,17_06_5248.jpg,NFL,1
Missed Micky Dolenz ' s live performance ? Watch whole concert here . Now !,16_05_13_157.jpg,Micky Dolenz,2
Does this mean Ricky Martin knows I exist ? Can a bitch get flown out to the premiere ? 💀,O_2241.jpg,Ricky Martin,2
"David Beckham turns 41 today , Diego Costa is 27 .",O_2732.jpg,David Beckham,2
"David Beckham turns 41 today , Diego Costa is 27 .",O_2732.jpg,Diego Costa,2
10 best undrafted college football players who made it in the NFL,17_06_13456.jpg,NFL,1
Kobe truly passed the torch to Russell Westbrook,O_3497.jpg,Kobe,2
Kobe truly passed the torch to Russell Westbrook,O_3497.jpg,Russell Westbrook,2
WATCH : New Trump video features audio of Bill Clinton ' s sexual assault accusers,O_208.jpg,Trump,1
WATCH : New Trump video features audio of Bill Clinton ' s sexual assault accusers,O_208.jpg,Bill Clinton,0
The women dressed in Calvin Klein Collection . # metgala,O_2414.jpg,Calvin Klein,2
The women dressed in Calvin Klein Collection . # metgala,O_2414.jpg,metgala,2
@ GaryBarlow Loved the concert in Manchester on Sunday amazing concert of my life,17_06_13647.jpg,GaryBarlow,2
@ GaryBarlow Loved the concert in Manchester on Sunday amazing concert of my life,17_06_13647.jpg,Manchester,2
Ellie ain ' t here for you Donald Trump supporters . 👋 🏾,O_4828.jpg,Ellie,1
Ellie ain ' t here for you Donald Trump supporters . 👋 🏾,O_4828.jpg,Donald Trump,0
jimin with a dragonfly on his head is the cutest shit ive ever seen i need a sec,17_06_6010.jpg,jimin,2
"Philippe Coutinho , Emre Can Win Awards at Liverpool ' s End - of - Season Ceremony # soccer",16_05_13_184.jpg,Philippe Coutinho,2
"Philippe Coutinho , Emre Can Win Awards at Liverpool ' s End - of - Season Ceremony # soccer",16_05_13_184.jpg,Emre Can,2
"Philippe Coutinho , Emre Can Win Awards at Liverpool ' s End - of - Season Ceremony # soccer",16_05_13_184.jpg,Liverpool,1
"@ apocalypticafi had a blast with my daughter for her first concert , thx for an awesome show",16_05_10_990.jpg,apocalypticafi,2
The greatest story in the history of football . Congratulations Leicester City Football Club .,16_05_02_940.jpg,Leicester City Football Club,2
"Donald Trump is unfit for an office as awesomely powerful as the presidency , by @ DouthatNYT",O_1968.jpg,Donald Trump,0
"Donald Trump is unfit for an office as awesomely powerful as the presidency , by @ DouthatNYT",O_1968.jpg,DouthatNYT,1
The famed @ AndyRuther vs Matty basketball game almost a year ago today . @ TheDirtySports,17_06_15339.jpg,AndyRuther,2
The famed @ AndyRuther vs Matty basketball game almost a year ago today . @ TheDirtySports,17_06_15339.jpg,Matty,1
The famed @ AndyRuther vs Matty basketball game almost a year ago today . @ TheDirtySports,17_06_15339.jpg,TheDirtySports,1
"Clinton is on CNN Anderson Cooper right now ragging on Trump , s lavish lifestyle . She lives in this poor shack",O_4073.jpg,Clinton,0
"Clinton is on CNN Anderson Cooper right now ragging on Trump , s lavish lifestyle . She lives in this poor shack",O_4073.jpg,CNN,0
"Clinton is on CNN Anderson Cooper right now ragging on Trump , s lavish lifestyle . She lives in this poor shack",O_4073.jpg,Anderson Cooper,0
"Clinton is on CNN Anderson Cooper right now ragging on Trump , s lavish lifestyle . She lives in this poor shack",O_4073.jpg,Trump,1
im so obsessed with Claire Danes ' illuminating Zac Posen # MetGala gown,O_283.jpg,Claire Danes,2
im so obsessed with Claire Danes ' illuminating Zac Posen # MetGala gown,O_283.jpg,Zac Posen,2
im so obsessed with Claire Danes ' illuminating Zac Posen # MetGala gown,O_283.jpg,MetGala,1
. @ RonJohnsonWI ' s support for Donald Trump is dangerous for Wisconsin # wipolitics # wisen,O_3373.jpg,RonJohnsonWI,0
. @ RonJohnsonWI ' s support for Donald Trump is dangerous for Wisconsin # wipolitics # wisen,O_3373.jpg,Donald Trump,0
. @ RonJohnsonWI ' s support for Donald Trump is dangerous for Wisconsin # wipolitics # wisen,O_3373.jpg,Wisconsin,1
NBA Championship Odds 2018 : Updated After Chris Paul Trade,17_06_8501.jpg,NBA,1
NBA Championship Odds 2018 : Updated After Chris Paul Trade,17_06_8501.jpg,Chris Paul,1
. @ GaryBarlow sings with @ takethat at the # OneLoveManchester Concert,17_06_7092.jpg,GaryBarlow,2
. @ GaryBarlow sings with @ takethat at the # OneLoveManchester Concert,17_06_7092.jpg,takethat,1
. @ GaryBarlow sings with @ takethat at the # OneLoveManchester Concert,17_06_7092.jpg,OneLoveManchester,1
Kim Kardashian Warns Khloe To ‘ Stay Away From ’ Odell Beckham Jr . After PDA With NFL Star,16_05_31_8.jpg,Kim Kardashian,1
Kim Kardashian Warns Khloe To ‘ Stay Away From ’ Odell Beckham Jr . After PDA With NFL Star,16_05_31_8.jpg,Khloe,1
Kim Kardashian Warns Khloe To ‘ Stay Away From ’ Odell Beckham Jr . After PDA With NFL Star,16_05_31_8.jpg,Odell Beckham Jr,0
Kim Kardashian Warns Khloe To ‘ Stay Away From ’ Odell Beckham Jr . After PDA With NFL Star,16_05_31_8.jpg,NFL,1
"PHOTOS : Adam Pilachowski allows three hits , No . 9 South Hadley baseball tops Belchertown -",16_05_03_208.jpg,Adam Pilachowski,2
"PHOTOS : Adam Pilachowski allows three hits , No . 9 South Hadley baseball tops Belchertown -",16_05_03_208.jpg,South Hadley,1
"PHOTOS : Adam Pilachowski allows three hits , No . 9 South Hadley baseball tops Belchertown -",16_05_03_208.jpg,Belchertown,1
# AK Insignificant Man ' won d Best Documentary Prize at Brooklyn Film Festival but needs a Nod from Modi in India .,17_06_13054.jpg,Insignificant Man,2
# AK Insignificant Man ' won d Best Documentary Prize at Brooklyn Film Festival but needs a Nod from Modi in India .,17_06_13054.jpg,Brooklyn Film Festival,1
# AK Insignificant Man ' won d Best Documentary Prize at Brooklyn Film Festival but needs a Nod from Modi in India .,17_06_13054.jpg,Modi,1
# AK Insignificant Man ' won d Best Documentary Prize at Brooklyn Film Festival but needs a Nod from Modi in India .,17_06_13054.jpg,India,1
"We know Donald Trump is not who we are . If you want to shut him down , then let ’ s vote him down .",O_1082.jpg,Donald Trump,0
Cannes Festival is in full swing ! What ' s your favorite movie in the competition ? 🎬 🎦 # Cannes2016 # SmurfsRun,16_05_20_505.jpg,Cannes Festival,2
XXXTentacion was knocked out during his San Diego concert,17_06_6161.jpg,XXXTentacion,0
XXXTentacion was knocked out during his San Diego concert,17_06_6161.jpg,San Diego,1
Donald Trump ' yells at TVs in the White House ' about Russia investigation,O_1131.jpg,Donald Trump,0
Donald Trump ' yells at TVs in the White House ' about Russia investigation,O_1131.jpg,White House,1
Donald Trump ' yells at TVs in the White House ' about Russia investigation,O_1131.jpg,Russia,1
Read about the newest member of the # WSU men ' s basketball program,16_05_02_22.jpg,WSU,2
"A Stylish Layering Move to Borrow From Robert Pattinson - Allow Robert Pattinson , patron . . .",O_3319.jpg,Robert Pattinson,2
"A Stylish Layering Move to Borrow From Robert Pattinson - Allow Robert Pattinson , patron . . .",O_3319.jpg,Robert Pattinson,2
Fan Throws Water Bottle at Justin Bieber After He Says He Doesn ’ t Know the . . .,O_1343.jpg,Justin Bieber,0
# OneLoveManchester concert was the most - watched program on TV this year,17_06_6827.jpg,OneLoveManchester,2
Getting ready to walk in the Memorial Day Parade with my main guy James . With @ juliawebber,16_05_30_556.jpg,Memorial Day,2
Getting ready to walk in the Memorial Day Parade with my main guy James . With @ juliawebber,16_05_30_556.jpg,James,2
Getting ready to walk in the Memorial Day Parade with my main guy James . With @ juliawebber,16_05_30_556.jpg,juliawebber,1
"in his final days of the presidency , President Barack Obama has lost the little bit of chill that was left .",O_1837.jpg,Barack Obama,0
# LionelMessi ' s bride # antonellaRoccuzzo ' first lady of football ' |,17_06_707.jpg,LionelMessi,2
# LionelMessi ' s bride # antonellaRoccuzzo ' first lady of football ' |,17_06_707.jpg,antonellaRoccuzzo,2
BREAKING : United have made Ryan Giggs an offer to stay at the club # mufc,O_5051.jpg,United,1
BREAKING : United have made Ryan Giggs an offer to stay at the club # mufc,O_5051.jpg,Ryan Giggs,2
BREAKING : United have made Ryan Giggs an offer to stay at the club # mufc,O_5051.jpg,mufc,1
Zac Efron wore a pink shirt on a pink scooter because we all deserve nice things,O_1942.jpg,Zac Efron,2
"Music , dance , food and fun for all this weekend at # Skokie Festival of Cultures !",16_05_21_726.jpg,Skokie Festival of Cultures,2
"The @ indyindians won on a beautiful day , I got a baseball and was on tv with my boyfriend . 💞 ⚾ ️",16_05_01_820.jpg,indyindians,2
Your most unhappy customers are your greatest source of learning . - Bill Gates # Leadership,O_47.jpg,Bill Gates,2
The Only 5 Times an NBA Players Posted a Quad Double,16_05_01_281.jpg,NBA,2
Cannes just became the Blake Lively show # Cannes2016 @ blakelively,O_4882.jpg,Cannes,2
Cannes just became the Blake Lively show # Cannes2016 @ blakelively,O_4882.jpg,Blake Lively,2
Cannes just became the Blake Lively show # Cannes2016 @ blakelively,O_4882.jpg,blakelively,2
Lil bro @ jordanazzow been going CRAZY ! ! These hats are INSANE ! Hit em ASAP and grab you one . Think it ' s only 10,O_4944.jpg,jordanazzow,1
"NBA Playoffs : Klay Thompson stars in the Golden State Warriors , maybe OKC Thunder",16_05_28_628.jpg,NBA,1
"NBA Playoffs : Klay Thompson stars in the Golden State Warriors , maybe OKC Thunder",16_05_28_628.jpg,Klay Thompson,2
"NBA Playoffs : Klay Thompson stars in the Golden State Warriors , maybe OKC Thunder",16_05_28_628.jpg,Golden State Warriors,2
"NBA Playoffs : Klay Thompson stars in the Golden State Warriors , maybe OKC Thunder",16_05_28_628.jpg,OKC Thunder,1
"When ur teacher says "" One Direction "" in class ! !",O_2447.jpg,One Direction,2
Nba - The Cavs are Shocked Draymond Green Keeps Getting Away With Kic -,16_05_27_191.jpg,Nba,1
Nba - The Cavs are Shocked Draymond Green Keeps Getting Away With Kic -,16_05_27_191.jpg,Cavs,1
Nba - The Cavs are Shocked Draymond Green Keeps Getting Away With Kic -,16_05_27_191.jpg,Draymond Green,0
Great to be back ⚽ ️ Book now for Saturday 17 th June . # LoveTheGame # DFA # football,17_06_5399.jpg,DFA,2
Are you partying with us tonight at forbidden festival 🎉 👀,16_05_01_697.jpg,forbidden festival,1
Sadiq Khan ' s win was a rebuke to Western nativists like Donald Trump and Nigel Farage,O_4115.jpg,Sadiq Khan,2
Sadiq Khan ' s win was a rebuke to Western nativists like Donald Trump and Nigel Farage,O_4115.jpg,Western,1
Sadiq Khan ' s win was a rebuke to Western nativists like Donald Trump and Nigel Farage,O_4115.jpg,Donald Trump,0
