text,img,aspect,label
The early morning crowd at Inteligentsia Coffee in Venice Beach,123364.jpg,Venice Beach,1
"In # Malaysia , Snorkeling is one of the main activities at the many islands . # MalaysiaTrulyAsia # MyFest2015 # ttot",413926.jpg,# Malaysia,1
Los Angeles tattoo life . # meetthetumblers,74139.jpg,Los Angeles,1
De shopping Washington dc,323483.jpg,Washington dc,1
Straight down from the 103rd floor at Willis Tower today :,71745.jpg,Willis Tower,1
RT @ Imaginedragons : Omaha . Yes . Just yes . # SmokeAndMirrorsTour,1010214.jpg,Omaha,2
RT @ alphabetsuccess : Time you enjoy wasting is not wasted time . - Marthe Troly - Curtin # quote,620713.jpg,Marthe Troly - Curtin,1
RT @ sibradley1 : Interns in Geneva join May 1 protest over pay and work conditions .,33479.jpg,Geneva,0
RT @ narendramodi : Have had a series of productive meetings with leaders of Pacific island nations .,852981.jpg,Pacific,1
RT @ FixedOpsGenius : WHERE TO WATCH THE WORLD CUP IN BOSTON,579032.jpg,WORLD CUP,1
RT @ FixedOpsGenius : WHERE TO WATCH THE WORLD CUP IN BOSTON,579032.jpg,BOSTON,1
RT @ BestMovieLine : The Dark Knight,559.jpg,The Dark Knight,1
"This is the dog we have been looking after , lovely Skye , she is so affectionate and sweet # craftychats",538629.jpg,Skye,2
RT @ CNNPolitics : Hillary Clinton thinks EU is too wimpy with Putin,24432.jpg,Hillary Clinton,1
RT @ CNNPolitics : Hillary Clinton thinks EU is too wimpy with Putin,24432.jpg,EU,0
RT @ CNNPolitics : Hillary Clinton thinks EU is too wimpy with Putin,24432.jpg,Putin,0
RT @ StephGhost : RT @ CourtneeHendrix : Damn Westbrook really is Kobe reincarnated . Thunder 2 - 7 when he score 38 or more,454568.jpg,Westbrook,0
RT @ StephGhost : RT @ CourtneeHendrix : Damn Westbrook really is Kobe reincarnated . Thunder 2 - 7 when he score 38 or more,454568.jpg,Kobe,0
RT @ StephGhost : RT @ CourtneeHendrix : Damn Westbrook really is Kobe reincarnated . Thunder 2 - 7 when he score 38 or more,454568.jpg,Thunder,1
RT @ TheChuckCarroll : Headliner Barry Manilow now going through sound checks .,245058.jpg,Headliner Barry Manilow,1
Where is my quote from Trump praising # Hillary ?,530953.jpg,Trump,0
Where is my quote from Trump praising # Hillary ?,530953.jpg,# Hillary,2
"RT @ pang : Before they opened this morning , Doug had a surprise for his girlfriend of 18 years , Barbara . She cried .",73014.jpg,Doug,1
"RT @ pang : Before they opened this morning , Doug had a surprise for his girlfriend of 18 years , Barbara . She cried .",73014.jpg,Barbara,2
RT @ BerniceBelle : Selfies with the birthday boy # Aaron,1947120.jpg,# Aaron,2
"RT @ mein apfel : Kelimutu Crater Lakes in Flores Island , Indonesia",554537.jpg,Kelimutu Crater Lakes,1
"RT @ mein apfel : Kelimutu Crater Lakes in Flores Island , Indonesia",554537.jpg,Flores Island,1
"RT @ mein apfel : Kelimutu Crater Lakes in Flores Island , Indonesia",554537.jpg,Indonesia,1
Pam Crossland is making the garden beautiful ! ! ! She is amazing ! ! !,1290540.jpg,Pam Crossland,2
Just off to Buckingham Palace,1056846.jpg,Buckingham Palace,2
"A firm stance against Putin requires leadership , not soldiers . Putin knows Obama lacks both .",594660.jpg,Putin,0
"A firm stance against Putin requires leadership , not soldiers . Putin knows Obama lacks both .",594660.jpg,Putin,1
"A firm stance against Putin requires leadership , not soldiers . Putin knows Obama lacks both .",594660.jpg,Obama,0
@ AdvancedBionics Pls RT a poster about the next I78d for Young Deaf People on 11th 12th July 2015 thanks,646932.jpg,I78d,1
Tower of London - London is VERY quiet - good time for a visit !,13788.jpg,London,2
Tower of London - London is VERY quiet - good time for a visit !,13788.jpg,London,2
RT @ amnestyOz : Bill passed by Parliament last night will see refugees returned to torture gt,109216.jpg,Bill,1
RT @ amnestyOz : Bill passed by Parliament last night will see refugees returned to torture gt,109216.jpg,Parliament,1
# DRC plans to lease out 1 4 of country to agribusiness investors,623283.jpg,# DRC,1
RT @ ObsoleteDogma : Does Germany even want to negotiate anymore ? Maybe not . . .,33603.jpg,Germany,1
RT @ manoramaonline : Andy Murray crushes Rafael Nadal to win # MadridOpen,1780069.jpg,Andy Murray,2
RT @ manoramaonline : Andy Murray crushes Rafael Nadal to win # MadridOpen,1780069.jpg,Rafael Nadal,1
RT @ PeterTownsend7 : # islam # isis # tcot Muhammad and Free Speech - An explosive encounter .,517613.jpg,# islam,1
RT @ PeterTownsend7 : # islam # isis # tcot Muhammad and Free Speech - An explosive encounter .,517613.jpg,# isis,1
RT @ PeterTownsend7 : # islam # isis # tcot Muhammad and Free Speech - An explosive encounter .,517613.jpg,Muhammad,1
RT @ washburnt : Guangzhou in one photo :,1794019.jpg,Guangzhou,1
Only a couple days left to enter to win a signed Shivnarine Chanderpaul cricket bat !,565792.jpg,Shivnarine Chanderpaul,1
RT @ OneOpinionVs : My hope still is to leave . . . - Jim Henson,70437.jpg,Jim Henson,1
RT @ traveldudes : # MySerbia breakfast view from Kapetan Misin Breg :,1468812.jpg,Kapetan Misin Breg,2
RT @ rydercupEUROPE : Match 3 . Rory vs Rickie . Retweet if you think Rory wins . # GoEurope,1707076.jpg,Rory,1
RT @ rydercupEUROPE : Match 3 . Rory vs Rickie . Retweet if you think Rory wins . # GoEurope,1707076.jpg,Rickie,1
RT @ rydercupEUROPE : Match 3 . Rory vs Rickie . Retweet if you think Rory wins . # GoEurope,1707076.jpg,Rory,2
This is going to be a fantastic graphic view . Santiago Calatrava ' s PATH station wings and 1WTC,72910.jpg,Santiago Calatrava,1
This is going to be a fantastic graphic view . Santiago Calatrava ' s PATH station wings and 1WTC,72910.jpg,1WTC,1
One wonders how many suckers the shills at MarketWatch got to buy at the lofty opening price today AAPL,281345.jpg,MarketWatch,1
NYC : @ monkuno amp I gonna spin some goodness on the lovely system at El Cortez in BK tmrw nite . Come thru !,93842.jpg,El Cortez,2
RT @ ManUtdGraphics : Awards The winner of the Sir Matt Busby Player of the Year award for the 2013 14 season is David de Gea . # MUFC http :,65089.jpg,Sir Matt Busby Player of the Year award,1
RT @ ManUtdGraphics : Awards The winner of the Sir Matt Busby Player of the Year award for the 2013 14 season is David de Gea . # MUFC http :,65089.jpg,David de Gea,2
RT @ ManUtdGraphics : Awards The winner of the Sir Matt Busby Player of the Year award for the 2013 14 season is David de Gea . # MUFC http :,65089.jpg,# MUFC,2
@ MattSebek : The Cardinals new NLDS shirts are a little highfalutin . @ Sportsbeat960,64667.jpg,The Cardinals,0
@ MattSebek : The Cardinals new NLDS shirts are a little highfalutin . @ Sportsbeat960,64667.jpg,NLDS,0
# TBLighting Alex Killorn tips a puck around # Blackhawks Corey Crawford ' s skate for a goal,70984.jpg,Alex Killorn,2
# TBLighting Alex Killorn tips a puck around # Blackhawks Corey Crawford ' s skate for a goal,70984.jpg,# Blackhawks,1
# TBLighting Alex Killorn tips a puck around # Blackhawks Corey Crawford ' s skate for a goal,70984.jpg,Corey Crawford,1
Such tragedy of a young 17 year old who lost her life at the Sandia Crest in # ABQ,1113803.jpg,Sandia Crest,0
Such tragedy of a young 17 year old who lost her life at the Sandia Crest in # ABQ,1113803.jpg,# ABQ,1
RT @ andersostlund : Moscow stock market Friday morning .,1012258.jpg,Moscow,1
RT @ BarbaraComstock : Virginia is ready to # GOTV tomorrow ! # va10,545985.jpg,Virginia,2
RT @ BarbaraComstock : Virginia is ready to # GOTV tomorrow ! # va10,545985.jpg,# GOTV,2
RT @ mannfinancialaz : @ AGoodmanReports @ azfamily @ royalnorman awesome lightening shot in Scottsdale . # Monsoon2015 # AZ,423523.jpg,Scottsdale,1
RT @ mannfinancialaz : @ AGoodmanReports @ azfamily @ royalnorman awesome lightening shot in Scottsdale . # Monsoon2015 # AZ,423523.jpg,# AZ,1
The Meltdown Snowboard comp is still rocking in the Meltdown Park ! !,1295332.jpg,Meltdown,2
The Meltdown Snowboard comp is still rocking in the Meltdown Park ! !,1295332.jpg,Meltdown Park,1
# phxtraffic EB L - 202 Red Mountain at Gilbert - All lanes have reopened . Expect delay for awhile .,592655.jpg,Red Mountain,1
# phxtraffic EB L - 202 Red Mountain at Gilbert - All lanes have reopened . Expect delay for awhile .,592655.jpg,Gilbert,1
Zach Braff Pretended He Got Together With His Scrubs Co - Star Sarah Chalke And Fans Wer . . .,1040724.jpg,Scrubs,1
"Take note . RT @ AshghalQatar : Lehwaila link rd will be reduced to 1 lane in each direction , traffic will be diverted .",562967.jpg,Lehwaila link rd,2
"Inspired by her new sporting heroes , this young Russian fan has a go at Sledge Hockey .",701675.jpg,Sledge Hockey,1
"@ cynthia4877 Win or Lose , I stand with the Dolphins amp Cheerleaders , too . Respectively ! Not a sore loser type .",746662.jpg,Dolphins,2
We can do it in Essex County too ! ! # ontag # P0216 @ simard 482 @ SantoChad @ DuPontPioneer @ connerpeelar,126172.jpg,Essex County,2
RT @ blochjournalist : Number of deaths per day in # Liberia # Ebola @ WHO,1080254.jpg,# Liberia,0
RT @ blochjournalist : Number of deaths per day in # Liberia # Ebola @ WHO,1080254.jpg,# Ebola,0
"RT @ flipflopflying : Animated GIF of photo day portraits of Felix Hernandez , 2012 - 2015 .",1044004.jpg,Felix Hernandez,1
Spike is enjoying the sun ! ! !,1291771.jpg,Spike,2
This is How Twitter Wins or Goes to Zero . Period .,35600.jpg,Twitter,2
great to see Pauline Quirke @ TheWitcheryEdin for lunch Currently in Birds of a Feather Tour # kingstheatre # edinburgh,1123507.jpg,Pauline Quirke,2
great to see Pauline Quirke @ TheWitcheryEdin for lunch Currently in Birds of a Feather Tour # kingstheatre # edinburgh,1123507.jpg,Birds of a Feather,1
Also pictured : me ! RT @ ChicagoBears : # Bears cornerback Kelvin Hayden makes most of opportunity,73565.jpg,# Bears,2
Also pictured : me ! RT @ ChicagoBears : # Bears cornerback Kelvin Hayden makes most of opportunity,73565.jpg,Kelvin Hayden,2
Facebook is rolling out new features for business pages . Find out what they are # Facebook,419772.jpg,Facebook,1
Facebook is rolling out new features for business pages . Find out what they are # Facebook,419772.jpg,# Facebook,1
TOURISM : A real way to sustainable development . Here I was near Nyiragongo volcano to celebrate 34th Tourism World Day .,446509.jpg,TOURISM,1
TOURISM : A real way to sustainable development . Here I was near Nyiragongo volcano to celebrate 34th Tourism World Day .,446509.jpg,Nyiragongo,1
TOURISM : A real way to sustainable development . Here I was near Nyiragongo volcano to celebrate 34th Tourism World Day .,446509.jpg,Tourism World Day,2
Top chef alum @ fabioviviani in the house cooking up pizza flavored Doritos Pasta for a @ ZagatNYC video . Mamma Mia !,470366.jpg,Doritos Pasta,2
RT @ RealMissHawaii : Did you know Betty Boop was based off a Black woman ? ? Hmm . .,1380351.jpg,Betty Boop,1
"RT @ TheLaunchMag : August 9 , 2008 - Rest in peace , Bernie Mac . I ain ' t scared of you motherfuckers !",74846.jpg,Bernie Mac,1
RT @ b0ringtweets : Bantman and Robin . # sillysausages,1812608.jpg,Bantman,0
RT @ b0ringtweets : Bantman and Robin . # sillysausages,1812608.jpg,Robin,0
Hanging out with Finn .,365118.jpg,Finn,1
"RT @ TMZ : Walking Dead star , Seth Gilliam , ARRESTED for DUI , weed , and triple - digit speeding",589703.jpg,Walking Dead,1
"RT @ TMZ : Walking Dead star , Seth Gilliam , ARRESTED for DUI , weed , and triple - digit speeding",589703.jpg,Seth Gilliam,0
"RT @ TMZ : Walking Dead star , Seth Gilliam , ARRESTED for DUI , weed , and triple - digit speeding",589703.jpg,DUI,1
"RT @ RashtrapatiBhvn : Mr . John Major , Prime Minister of the United Kingdom was guest of honour of RD1993",770424.jpg,United Kingdom,1
"RT @ deitycomponents : The launch of the Cameron Zink signature handlebar , the CZ38 Special , has arrived ! @ CamZink",28096.jpg,Cameron Zink,1
"RT @ deitycomponents : The launch of the Cameron Zink signature handlebar , the CZ38 Special , has arrived ! @ CamZink",28096.jpg,CZ38 Special,2
"RT @ etvSunrise : Sean Pages , Dj Zan - D amp Nveigh to perform for us this morning .",1055064.jpg,Sean Pages,1
"RT @ etvSunrise : Sean Pages , Dj Zan - D amp Nveigh to perform for us this morning .",1055064.jpg,Dj Zan - D,1
"RT @ etvSunrise : Sean Pages , Dj Zan - D amp Nveigh to perform for us this morning .",1055064.jpg,Nveigh,1
RT @ ellafry95 : Kim kardashian looks so horrendous pregnant,1288091.jpg,Kim kardashian,1
RT @ BuzzFeed : 27 Reasons Why We Should All Aspire To Be Ralph Wiggum,1702821.jpg,Ralph Wiggum,2
RT @ brianstelter : Al Jazeera English set shrouded in black .,74214.jpg,Al Jazeera English,0
@ DHemingsley Something really needs doing about speeding on Balmoral Road !,590298.jpg,Balmoral Road,0
"Another setback for Derrick Rose : he appears to have turned into a baby . Vertical leap questionable , at best",72250.jpg,Derrick Rose,0
RT @ RembranceOfPast : Marilyn Monroe,65343.jpg,Marilyn Monroe,1
RT @ GAFollowers : Georgia born NFL player Eric Berry has successfully defeated cancer .,325967.jpg,Georgia,1
RT @ GAFollowers : Georgia born NFL player Eric Berry has successfully defeated cancer .,325967.jpg,NFL,1
RT @ GAFollowers : Georgia born NFL player Eric Berry has successfully defeated cancer .,325967.jpg,Eric Berry,2
Tony Gwynn is gone but will not be forgotten . His career and character will be talked about for a long time,15453.jpg,Tony Gwynn,0
Sharks fans when owner said they were overreacting . . .,74985.jpg,Sharks,1
RT @ thaluuu : 150828 Taemin - American Eagle Outfitters Launching Event ( 4p ) # 6,582113.jpg,Taemin,1
"Loved @ SIGGUK stand BETA , Best Turned up Stand . Fresh , innovative Wow Factor !",323935.jpg,BETA,2
RT @ iamsharper Great time with @ nateriggs and @ NRMediaGroup filming Columbus Marketing Show .,604463.jpg,Columbus Marketing Show,2
RT @ ashugarg : My partner Paul presenting Big Bang in IT at annual meeting,347158.jpg,Paul,1
Intriguing abstract photography by Florian Mueller,1990913.jpg,Florian Mueller,1
RT @ Greenpeace : Caribbean islands face worst drought in 5 years,729340.jpg,Caribbean islands,0
Chance takes a last look around Pilsen,72420.jpg,Pilsen,1
"AK Park , Wabash Ave",72512.jpg,AK Park,1
"AK Park , Wabash Ave",72512.jpg,Wabash Ave,1
Asala Nasri and Saad Lamjerrd will perform live at QNCC tonight .,560325.jpg,Asala Nasri,1
Asala Nasri and Saad Lamjerrd will perform live at QNCC tonight .,560325.jpg,QNCC,1
RT @ Independent : George Galloway has been referred to the police over expenses claims,34661.jpg,George Galloway,0
Could Chicago lose the Obama Library to New York ? A look at Columbia ' s West Harlem bid :,71887.jpg,Chicago,1
Could Chicago lose the Obama Library to New York ? A look at Columbia ' s West Harlem bid :,71887.jpg,Obama Library,1
Could Chicago lose the Obama Library to New York ? A look at Columbia ' s West Harlem bid :,71887.jpg,New York,1
"RT @ LSJNews : Pride flags at local GM plants supported equality , said official",463239.jpg,GM,1
RT @ 9GAG : Kanye is so close to doing it again # Grammys,464231.jpg,Kanye,2
RT @ 9GAG : Kanye is so close to doing it again # Grammys,464231.jpg,# Grammys,1
# gnight pic by Lieke Romeijn,1846238.jpg,Lieke Romeijn,1
"Watch out @ goop , Lena Dunham is launching a lifestyle newsletter I @ lennyletter",665455.jpg,Lena Dunham,1
RT @ WTHRcom : Frank Vogel says the Pacers have a rim protector in Myles Turner . @ TheSportsGuy13 reports :,62602.jpg,Frank Vogel,1
RT @ WTHRcom : Frank Vogel says the Pacers have a rim protector in Myles Turner . @ TheSportsGuy13 reports :,62602.jpg,Myles Turner,2
RT @ CoachellaFSHN : Azealia Banks on stage,67577.jpg,Azealia Banks,1
RT @ BilldeBlasio : Now the only comic relief left on TV is Fox News . # JonVoyage,771692.jpg,Fox News,2
"Very useful meeting with Laura Tuck , # Vice - President for # Europe and # Central Asia of the # World Bank .",1839280.jpg,Laura Tuck,2
"Very useful meeting with Laura Tuck , # Vice - President for # Europe and # Central Asia of the # World Bank .",1839280.jpg,# Europe,1
"Very useful meeting with Laura Tuck , # Vice - President for # Europe and # Central Asia of the # World Bank .",1839280.jpg,# Central Asia,1
"Very useful meeting with Laura Tuck , # Vice - President for # Europe and # Central Asia of the # World Bank .",1839280.jpg,# World Bank,1
RT @ BarbsBurntTree : Little One Greeting Card by Barbara Dalton,1093719.jpg,Barbara Dalton,1
"He laid down His life for us , and we ought to lay down our lives for our brothers . 1 John 3 : 16 # WarriorBreakfast",91097.jpg,John,1
Toews amp Kane # Blackhawks poster in Sunday ' s @ chicagotribune . Re - live the Stanley Cup moment :,70781.jpg,Toews,2
Toews amp Kane # Blackhawks poster in Sunday ' s @ chicagotribune . Re - live the Stanley Cup moment :,70781.jpg,Kane,2
Toews amp Kane # Blackhawks poster in Sunday ' s @ chicagotribune . Re - live the Stanley Cup moment :,70781.jpg,Stanley Cup,1
RT @ leftoutside : Map of coalfields in Poland and political support . I got nothing .,50045.jpg,Poland,1
RT @ Colts : In Central Indiana ? Here ' s a chance to meet @ Coby tomorrow ! Location :,65272.jpg,Central Indiana,1
"Life is either a daring adventure , or nothing . Helen Keller # amwriting # writing",735151.jpg,Helen Keller,1
RT @ BET : Legendary # NBA player # KareemAbdulJabbar recently hospitalized :,317890.jpg,# NBA,1
RT @ washingtonpost : Two maps that show the shocking inequality in Baltimore,50447.jpg,Baltimore,0
"Lena Dunham may be # worstdressed , but at least she looks like a delicious cake , right ? ) # emmys # ERedCarpet",1459873.jpg,Lena Dunham,0
Nice purple drinks in Olofspoort !,125767.jpg,Olofspoort,2
"RT @ SI Wire : U . S . , Cuban runners exchange jerseys after race at PanAm Games",73667.jpg,PanAm Games,1
RT @ AndrewBloch : Marc Jacobs needs to calm down . . .,1779546.jpg,Marc Jacobs,0
RT @ cppluxury : Bally opens flagship store in London # BallyMayfairWelcome # BallyLondon,116412.jpg,Bally,1
RT @ cppluxury : Bally opens flagship store in London # BallyMayfairWelcome # BallyLondon,116412.jpg,London,1
What # IBM # Watson thinks of your favorite authors personalities ! @ qz,950886.jpg,# IBM,1
What # IBM # Watson thinks of your favorite authors personalities ! @ qz,950886.jpg,# Watson,1
Someone finally noticed that the two soldiers are twins ! ! Rome 2 : Total War,801241.jpg,Rome,1
V was for victory for the Caps today at Nats Park,71944.jpg,Caps,2
V was for victory for the Caps today at Nats Park,71944.jpg,Nats Park,1
RT @ WIRED : Meet the NASA engineer turned artist whose canvas is a 200 - gallon fishtank,74516.jpg,NASA,1
RT @ NatGeoPhotos : Nick Nichols accepts Wildlife Photographer of the Year award from the Duchess of Cambridge . http :,64706.jpg,Nick Nichols,2
RT @ NatGeoPhotos : Nick Nichols accepts Wildlife Photographer of the Year award from the Duchess of Cambridge . http :,64706.jpg,Wildlife Photographer of the Year award,1
RT @ NatGeoPhotos : Nick Nichols accepts Wildlife Photographer of the Year award from the Duchess of Cambridge . http :,64706.jpg,Duchess of Cambridge,1
Joseph my boatman driving our @ PeaceForce team across the # Nile # SouthSudan is also a keen supporter of @ ManUtd,14148.jpg,Joseph,1
Joseph my boatman driving our @ PeaceForce team across the # Nile # SouthSudan is also a keen supporter of @ ManUtd,14148.jpg,# Nile,1
Joseph my boatman driving our @ PeaceForce team across the # Nile # SouthSudan is also a keen supporter of @ ManUtd,14148.jpg,# SouthSudan,1
RT @ Fivesosonline : BREAKING NEWS Derrrrp Hemmings has replaced Luke Hemmings as lead singer of 5SOS .,454134.jpg,Derrrrp Hemmings,2
RT @ Fivesosonline : BREAKING NEWS Derrrrp Hemmings has replaced Luke Hemmings as lead singer of 5SOS .,454134.jpg,Luke Hemmings,1
RT @ Fivesosonline : BREAKING NEWS Derrrrp Hemmings has replaced Luke Hemmings as lead singer of 5SOS .,454134.jpg,5SOS,1
RT @ climateprogress : This 100 percent electric eighteen - wheeler just hit the road in Germany,48510.jpg,Germany,1
Organized labor - including UAW and United Steelworkers leaders - rally for Alison Grimes in # Louisville . # KySen,553009.jpg,UAW,1
Organized labor - including UAW and United Steelworkers leaders - rally for Alison Grimes in # Louisville . # KySen,553009.jpg,United Steelworkers,1
Organized labor - including UAW and United Steelworkers leaders - rally for Alison Grimes in # Louisville . # KySen,553009.jpg,Alison Grimes,0
Organized labor - including UAW and United Steelworkers leaders - rally for Alison Grimes in # Louisville . # KySen,553009.jpg,# Louisville,1
RT @ ComplexMag : Rihanna has been immortalized .,535456.jpg,Rihanna,2
"Look at Ellens face , I freakin love her",856010.jpg,Ellens,2
RT @ Independent : Someone recreated Friends in The Sims 4 and did a damn fine job,70012.jpg,Friends,2
RT @ Independent : Someone recreated Friends in The Sims 4 and did a damn fine job,70012.jpg,The Sims 4,2
"Simon has opinions about typeface . Happy two months , little guy !",818141.jpg,Simon,2
RT @ SOHPoralhistory : SOHP Interim Director Della Pollock is featured on the UNC website ! Check it out ! . . .,768353.jpg,SOHP,2
RT @ SOHPoralhistory : SOHP Interim Director Della Pollock is featured on the UNC website ! Check it out ! . . .,768353.jpg,Della Pollock,2
RT @ SOHPoralhistory : SOHP Interim Director Della Pollock is featured on the UNC website ! Check it out ! . . .,768353.jpg,UNC,2
RT @ CBSNLive : JUST IN : @ nytimes columnist David Carr dies at 58 .,581799.jpg,David Carr,0
RT @ beyonseh : Taylor tried it . . .,119069.jpg,Taylor,1
RT @ Electric Forest : 1 month ago there was this big party in the woods of Rothbury . . .,73030.jpg,the woods of Rothbury,1
RT @ OnlyOTHquotes : Nathan Scott shirtless throughout the seasons . # OneTreeHill,924157.jpg,Nathan Scott,1
"RT @ DailyRapPics : Big L , Rest In Peace ( May 30 , 1974 - Feb 15 , 1999 )",67912.jpg,Big L,1
Investigative Data Editor Jay Young working on one of the many great projects in the works here,1042987.jpg,Jay Young,1
Incoming Archbishop Blase Cupich begins the celebration . Photos from last night :,72444.jpg,Archbishop Blase Cupich,2
Thanks to the Fredericksburg Area Realtors who spent the morning meeting voters with us at VRE stations !,718213.jpg,Fredericksburg Area,2
Thanks to the Fredericksburg Area Realtors who spent the morning meeting voters with us at VRE stations !,718213.jpg,VRE stations,1
"RT @ CorcAP DC : . @ emmascott talks about her New Orleans story of rebuilding , Along the Road Home .",590923.jpg,New Orleans,1
Great job last night Kenny . Hope the event pushes Funny Gloves to the next level @ blackenterprise # madeinevanston,544020.jpg,Kenny,2
Great job last night Kenny . Hope the event pushes Funny Gloves to the next level @ blackenterprise # madeinevanston,544020.jpg,Funny Gloves,2
"RT @ myoasisworld : On August 29th 1994 , Oasis released their debut album # DefinitelyMaybe ! Happy 21st Birthday ! !",90005.jpg,Oasis,2
This # AfghanProverb ( # Pashto ) means that seeing your own faults is as hard as seeing your own back . @ SpeakAfghan,504352.jpg,# Pashto,1
The City of Cape Town at night . . . Photo by Regardt Stander . # Travel # BeautifulPlaces,2132871.jpg,Cape Town,2
The City of Cape Town at night . . . Photo by Regardt Stander . # Travel # BeautifulPlaces,2132871.jpg,Regardt Stander,2
RT @ splcenter : Maryland asks federal court to allow recall of Confederate license plates,14921.jpg,Maryland,1
RT @ splcenter : Maryland asks federal court to allow recall of Confederate license plates,14921.jpg,federal court,1
RT @ splcenter : Maryland asks federal court to allow recall of Confederate license plates,14921.jpg,Confederate license plates,1
Picked this up last night . Harley for my love .,1383981.jpg,Harley,2
RT @ damonandelena11 : Elena Gilbert is finally WHOLE again cries in beautiful,13434.jpg,Elena Gilbert,2
"Powerful cover of next week ' s @ NewYorker magazine , drawn by Bob Staake",72389.jpg,Bob Staake,2
RT @ lhadon : Gov Deval Patrick declares March 10th # Tibet Day in Massachusetts . Thank you @ MassGovernor ! # Boston,8801.jpg,Deval Patrick,2
RT @ lhadon : Gov Deval Patrick declares March 10th # Tibet Day in Massachusetts . Thank you @ MassGovernor ! # Boston,8801.jpg,# Tibet,2
RT @ lhadon : Gov Deval Patrick declares March 10th # Tibet Day in Massachusetts . Thank you @ MassGovernor ! # Boston,8801.jpg,Massachusetts,1
RT @ lhadon : Gov Deval Patrick declares March 10th # Tibet Day in Massachusetts . Thank you @ MassGovernor ! # Boston,8801.jpg,# Boston,1
RT @ HoustonPress : USDA Investigates Company Bringing 1000s of Lab Monkeys Through IAH,567024.jpg,IAH,1
BREAKING : IPC President Sir Philip Craven praises @ Glasgow2014 as a tremendous success,682514.jpg,IPC,1
BREAKING : IPC President Sir Philip Craven praises @ Glasgow2014 as a tremendous success,682514.jpg,Philip Craven,1
"RT @ Russian Starr : Happy Independence Day from New York City , # Ukraine ! We are all Ukrainians !",23317.jpg,Independence Day,2
"RT @ Russian Starr : Happy Independence Day from New York City , # Ukraine ! We are all Ukrainians !",23317.jpg,New York City,2
"RT @ Russian Starr : Happy Independence Day from New York City , # Ukraine ! We are all Ukrainians !",23317.jpg,# Ukraine,2
"RT @ Russian Starr : Happy Independence Day from New York City , # Ukraine ! We are all Ukrainians !",23317.jpg,Ukrainians,2
Anti - Virus Software Maker John McAfee Is Running for President via,1388924.jpg,John McAfee,1
"PSPA Day in Harrisburg today . My friend Rick Brooks of Jostens teaches great style to students . # Jostens , # JostensYB",441548.jpg,PSPA Day,1
"PSPA Day in Harrisburg today . My friend Rick Brooks of Jostens teaches great style to students . # Jostens , # JostensYB",441548.jpg,Harrisburg,1
"PSPA Day in Harrisburg today . My friend Rick Brooks of Jostens teaches great style to students . # Jostens , # JostensYB",441548.jpg,Rick Brooks,2
"PSPA Day in Harrisburg today . My friend Rick Brooks of Jostens teaches great style to students . # Jostens , # JostensYB",441548.jpg,Jostens,2
"PSPA Day in Harrisburg today . My friend Rick Brooks of Jostens teaches great style to students . # Jostens , # JostensYB",441548.jpg,# Jostens,2
Still brainwashed RT @ TheRoot : Camille Cosby believes that the drugs and sex were consensual .,171064.jpg,Camille Cosby,1
"On this day in 1890 , Wyoming became the 44th state , allowing it to collaborate with other states on @ Quip ( at last )",1301023.jpg,Wyoming,2
Good morning in Dekalb meeting supporters and stopping by @ Daily Chronicle,820649.jpg,Dekalb,1
. @ LocalGrocer the dried fruit harvest is in full swing in # Mildura # AussieSultanas # knowwhereyourfoodcomesfrom,1327221.jpg,# Mildura,1
My nephew Hizaifa Chaudhary . . . Hero Ma Sha Allah,29373.jpg,Hizaifa Chaudhary,1
My nephew Hizaifa Chaudhary . . . Hero Ma Sha Allah,29373.jpg,Ma Sha Allah,2
RT @ FlLMOGRAPHY : Practical Magic ( 1998 ),15847.jpg,Practical Magic,1
RT @ Protect Wldlife : RT if you agree with Anthony Douglas Williams - I certainly do ! # BanTrophyHunting,1689343.jpg,Anthony Douglas Williams,2
"Get the best , say bye to pests ! @ BlueSkyPest is the go - to for pest control in Phoenix ! Info :",594393.jpg,Phoenix,1
"US CO2 emissions increased the past 2 years amp are expected to keep rising , says @ EIAgov .",488.jpg,US,2
"US CO2 emissions increased the past 2 years amp are expected to keep rising , says @ EIAgov .",488.jpg,CO2,2
California dreamin ',71032.jpg,California,2
RT @ IntelSSD : Meet our new mascot ! Keep an eye out for Riley the # IntelSSD at # IDF14 !,122769.jpg,Riley,2
RT @ UFOartist : RT @ Art4anyone : Expansion by Paige Bradley # art # sculpture # contemporaryart,943572.jpg,Paige Bradley,1
RT @ vulture : Kurt Sutter is developing a Mayans - centric # SonsofAnarchy spinoff :,1740559.jpg,Kurt Sutter,1
Arrived in Quebec City ! ! @ BCMS News # blisslearns,1723336.jpg,Quebec City,2
RT @ ChloeGMoretz : # ChloeInSeattle ! ! ! Tomorrow 1 - 3pm ! NorthGate Mall ! ! !,279797.jpg,NorthGate Mall,2
Library Display - Take a Look Escape into a Book ! ( via Louise Taylor ),745935.jpg,Louise Taylor,1
"RT @ GeorgeTakei : For Boston , and for hope .",9872.jpg,Boston,1
"RT @ MissOhio14 : Loved meeting Nick , a @ CMNHospitals star ! Good luck in all you do Nick . # MiracleTreatDay",463916.jpg,Nick,2
"RT @ MissOhio14 : Loved meeting Nick , a @ CMNHospitals star ! Good luck in all you do Nick . # MiracleTreatDay",463916.jpg,Nick,2
